player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
39422,H1_15,1159,0,0.13017220795154572,0.05121107266435986
39423,H1_15,1159,0,0.13017220795154572,0.05121107266435986
39424,H1_15,1159,0,0.14800220727920532,0.05121107266435986
39425,H1_15,1159,0,0.3578987419605255,0.16304347826086957
39426,H1_15,1159,1,0.29682785272598267,0.09523809523809523
39429,H1_15,1159,0,0.29682785272598267,0.09523809523809523
39431,H1_15,1159,0,0.29682785272598267,0.09523809523809523
39433,H1_15,1159,0,0.29682785272598267,0.09523809523809523
39435,H1_15,1159,1,0.15649421513080597,0.05121107266435986
39436,H1_15,1159,0,0.29682785272598267,0.09523809523809523
39438,H1_15,1159,1,0.15634581446647644,0.05121107266435986
39439,H1_15,1159,0,0.16522371768951416,0.05121107266435986
39440,H1_15,1159,1,0.18682363629341125,0.05121107266435986
39441,H1_15,1159,0,0.29682785272598267,0.09523809523809523
39442,H1_15,1159,0,0.29682785272598267,0.09523809523809523
39443,H1_15,1159,0,0.29682785272598267,0.09523809523809523
39444,H1_15,1159,1,0.3578987419605255,0.16304347826086957
39445,H1_15,1159,0,0.2518038749694824,0.07142857142857142
39448,H1_15,1159,0,0.29682785272598267,0.09523809523809523
39449,H1_15,1159,0,0.1770312637090683,0.05121107266435986
39422,H1_30,1159,0,0.13780663907527924,0.05121107266435986
39423,H1_30,1159,0,0.13017220795154572,0.05121107266435986
39424,H1_30,1159,0,0.15649421513080597,0.05121107266435986
39425,H1_30,1159,0,0.3165099322795868,0.16304347826086957
39426,H1_30,1159,1,0.2596457004547119,0.07260726072607261
39429,H1_30,1159,0,0.2596457004547119,0.07260726072607261
39431,H1_30,1159,0,0.29682785272598267,0.09523809523809523
39433,H1_30,1159,0,0.2596457004547119,0.07260726072607261
39435,H1_30,1159,1,0.15649421513080597,0.05121107266435986
39436,H1_30,1159,0,0.29682785272598267,0.09523809523809523
39438,H1_30,1159,0,0.15634581446647644,0.05121107266435986
39439,H1_30,1159,0,0.16522371768951416,0.05121107266435986
39440,H1_30,1159,1,0.18682363629341125,0.05121107266435986
39441,H1_30,1159,0,0.2596457004547119,0.07260726072607261
39442,H1_30,1159,0,0.2596457004547119,0.07260726072607261
39443,H1_30,1159,0,0.2596457004547119,0.07260726072607261
39444,H1_30,1159,0,0.3165099322795868,0.16304347826086957
39445,H1_30,1159,0,0.21850904822349548,0.05121107266435986
39448,H1_30,1159,0,0.29682785272598267,0.09523809523809523
39449,H1_30,1159,0,0.1770312637090683,0.05121107266435986
39422,H1_45,1159,0,0.13780663907527924,0.05121107266435986
39423,H1_45,1159,0,0.13017220795154572,0.05121107266435986
39424,H1_45,1159,0,0.14800220727920532,0.05121107266435986
39425,H1_45,1159,0,0.3165099322795868,0.16304347826086957
39426,H1_45,1159,1,0.2596457004547119,0.07260726072607261
39429,H1_45,1159,0,0.2596457004547119,0.07260726072607261
39431,H1_45,1159,0,0.2596457004547119,0.07260726072607261
39433,H1_45,1159,0,0.2596457004547119,0.07260726072607261
39435,H1_45,1159,1,0.14800220727920532,0.05121107266435986
39436,H1_45,1159,0,0.2596457004547119,0.07260726072607261
39438,H1_45,1159,0,0.15634581446647644,0.05121107266435986
39439,H1_45,1159,0,0.16522371768951416,0.05121107266435986
39440,H1_45,1159,1,0.18682363629341125,0.05121107266435986
