player_appearance_id,checkpoint,fixture_id,scored_after,test_proba,test_proba_calibrated,test_pred_perpos_f1,test_pred_top5_AM_f1
65530,H1_15,1167,0,0.025928648,0.0,0,0
65531,H1_15,1167,0,0.012161723,0.0,0,0
65532,H1_15,1167,0,0.025928648,0.0,0,0
65533,H1_15,1167,0,0.113308534,0.05121107266435986,0,0
65534,H1_15,1167,1,0.14219926,0.05121107266435986,0,0
65535,H1_15,1167,1,0.40377107,0.16304347826086957,1,1
65536,H1_15,1167,0,0.22402617,0.05121107266435986,0,0
65537,H1_15,1167,0,0.11340168,0.05121107266435986,1,0
65539,H1_15,1167,1,0.44062302,0.17857142857142858,1,1
65543,H1_15,1167,0,0.7243089,1.0,1,1
65546,H1_15,1167,0,0.14701995,0.05121107266435986,1,0
65547,H1_15,1167,0,0.2538921,0.07142857142857142,1,0
65549,H1_15,1167,0,0.5780075,0.32142857142857145,1,1
65551,H1_15,1167,0,0.20825589,0.05121107266435986,0,0
65552,H1_15,1167,0,0.71619993,1.0,1,1
65553,H1_15,1167,0,0.13126317,0.05121107266435986,0,0
65555,H1_15,1167,0,0.09956439,0.05121107266435986,1,0
65556,H1_15,1167,0,0.07883756,0.044642857142857144,0,0
65557,H1_15,1167,0,0.36176237,0.16304347826086957,1,0
65558,H1_15,1167,0,0.15054476,0.05121107266435986,1,0
65530,H1_30,1167,0,0.017702289,0.0,0,0
65531,H1_30,1167,0,0.012427607,0.0,0,0
65532,H1_30,1167,0,0.012427607,0.0,0,0
65533,H1_30,1167,0,0.059384897,0.044642857142857144,0,0
65534,H1_30,1167,1,0.25340328,0.07142857142857142,0,0
65535,H1_30,1167,0,0.1061473,0.05121107266435986,0,0
65536,H1_30,1167,0,0.23141836,0.05121107266435986,0,0
65537,H1_30,1167,0,0.13265423,0.05121107266435986,1,0
65539,H1_30,1167,0,0.20547336,0.05121107266435986,0,0
65543,H1_30,1167,0,0.38521743,0.16304347826086957,1,1
65546,H1_30,1167,0,0.04521063,0.0,0,0
65547,H1_30,1167,0,0.17166197,0.05121107266435986,1,0
65549,H1_30,1167,0,0.5433612,0.32142857142857145,1,1
65551,H1_30,1167,0,0.15620956,0.05121107266435986,0,0
65552,H1_30,1167,0,0.5186472,0.32142857142857145,1,1
65553,H1_30,1167,0,0.20833589,0.05121107266435986,0,0
65555,H1_30,1167,0,0.045354854,0.0,0,0
65556,H1_30,1167,0,0.048722684,0.0,0,0
65557,H1_30,1167,0,0.3016128,0.09523809523809523,1,0
65558,H1_30,1167,0,0.117818564,0.05121107266435986,1,0
65530,H1_45,1167,0,0.009877948,0.0,0,0
65531,H1_45,1167,0,0.016329601,0.0,0,0
65532,H1_45,1167,0,0.012156339,0.0,0,0
65533,H1_45,1167,0,0.0726715,0.044642857142857144,0,0
65534,H1_45,1167,0,0.07870769,0.044642857142857144,0,0
65535,H1_45,1167,0,0.2723559,0.07260726072607261,0,0
65536,H1_45,1167,0,0.060906637,0.044642857142857144,0,0
65537,H1_45,1167,0,0.054274835,0.0,0,0
65539,H1_45,1167,0,0.28440553,0.07260726072607261,0,0
65543,H1_45,1167,0,0.41468284,0.16304347826086957,1,1
65546,H1_45,1167,0,0.08412264,0.044642857142857144,0,0
65547,H1_45,1167,0,0.12302784,0.05121107266435986,1,0
65549,H1_45,1167,0,0.5873493,0.32142857142857145,1,1
65551,H1_45,1167,0,0.08808374,0.044642857142857144,0,0
65552,H1_45,1167,0,0.5010336,0.32142857142857145,1,1
65553,H1_45,1167,0,0.043778826,0.0,0,0
65555,H1_45,1167,0,0.02441399,0.0,0,0
65556,H1_45,1167,0,0.052259494,0.0,0,0
65557,H1_45,1167,0,0.3243853,0.16304347826086957,1,1
65558,H1_45,1167,0,0.081461154,0.044642857142857144,0,0
65530,H2_15,1167,0,0.024982573,0.0,0,0
65531,H2_15,1167,0,0.0040059458,0.0,0,0
65532,H2_15,1167,0,0.006441117,0.0,0,0
65533,H2_15,1167,0,0.056612656,0.020866017609614512,0,0
65535,H2_15,1167,0,0.045893617,0.0,0,0
65536,H2_15,1167,0,0.119009115,0.05121107266435986,0,0
65537,H2_15,1167,0,0.12755138,0.05121107266435986,1,0
65538,H2_15,1167,0,0.058219206,0.044642857142857144,0,0
65541,H2_15,1167,0,0.13837777,0.05121107266435986,0,0
65544,H2_15,1167,1,0.34345248,0.16304347826086957,1,1
65546,H2_15,1167,0,0.19693385,0.05121107266435986,1,0
65547,H2_15,1167,0,0.11333112,0.05121107266435986,1,0
65548,H2_15,1167,0,0.39289063,0.16304347826086957,1,0
65549,H2_15,1167,0,0.20592292,0.05121107266435986,0,0
65550,H2_15,1167,0,0.48342782,0.32142857142857145,1,1
65551,H2_15,1167,0,0.08332633,0.044642857142857144,0,0
65552,H2_15,1167,0,0.34218445,0.16304347826086957,1,1
65553,H2_15,1167,0,0.0645811,0.044642857142857144,0,0
65554,H2_15,1167,0,0.082653254,0.044642857142857144,0,0
65557,H2_15,1167,0,0.3484472,0.16304347826086957,1,1
65530,H2_30,1167,0,0.004084379,0.0,0,0
65531,H2_30,1167,0,0.01152344,0.0,0,0
65532,H2_30,1167,0,0.0015181184,0.0,0,0
65533,H2_30,1167,0,0.019275803,0.0,0,0
65537,H2_30,1167,0,0.018814297,0.0,0,0
65538,H2_30,1167,0,0.02208698,0.0,0,0
65540,H2_30,1167,0,0.34901205,0.16304347826086957,1,1
65541,H2_30,1167,0,0.093919,0.05121107266435986,0,0
65542,H2_30,1167,0,0.21397345,0.05121107266435986,0,0
65544,H2_30,1167,0,0.2536947,0.07142857142857142,0,0
65546,H2_30,1167,0,0.09937763,0.05121107266435986,1,0
65547,H2_30,1167,0,0.12398217,0.05121107266435986,1,0
65548,H2_30,1167,0,0.12841366,0.05121107266435986,1,0
65549,H2_30,1167,0,0.56385297,0.32142857142857145,1,1
65550,H2_30,1167,0,0.37807953,0.16304347826086957,1,1
65551,H2_30,1167,0,0.03437848,0.0,0,0
65552,H2_30,1167,0,0.19500758,0.05121107266435986,0,0
65554,H2_30,1167,0,0.025861258,0.0,0,0
65557,H2_30,1167,0,0.07453246,0.044642857142857144,0,0
65560,H2_30,1167,0,0.45533293,0.17857142857142858,1,1
39880,H1_15,1169,0,0.019739999,0.0,0,0
39881,H1_15,1169,0,0.025530621,0.0,0,0
39882,H1_15,1169,0,0.066416964,0.044642857142857144,0,0
39884,H1_15,1169,0,0.4800419,0.32142857142857145,1,1
39885,H1_15,1169,0,0.21352907,0.05121107266435986,0,0
39887,H1_15,1169,0,0.07296792,0.044642857142857144,0,0
39888,H1_15,1169,0,0.38147098,0.16304347826086957,1,1
39890,H1_15,1169,0,0.3733693,0.16304347826086957,1,1
39891,H1_15,1169,0,0.35378385,0.16304347826086957,1,0
39892,H1_15,1169,0,0.36130068,0.16304347826086957,1,0
39894,H1_15,1169,0,0.1293984,0.05121107266435986,1,0
39895,H1_15,1169,0,0.13661969,0.05121107266435986,1,0
39896,H1_15,1169,0,0.04435802,0.0,0,0
39897,H1_15,1169,0,0.4124551,0.16304347826086957,1,0
39899,H1_15,1169,0,0.5191777,0.32142857142857145,1,1
39900,H1_15,1169,0,0.119094126,0.05121107266435986,0,0
39902,H1_15,1169,0,0.53963035,0.32142857142857145,1,1
39903,H1_15,1169,0,0.19150001,0.05121107266435986,0,0
39905,H1_15,1169,0,0.15475842,0.05121107266435986,0,0
39906,H1_15,1169,0,0.17655167,0.05121107266435986,1,0
39880,H1_30,1169,0,0.019393029,0.0,0,0
39881,H1_30,1169,0,0.040560655,0.0,0,0
39882,H1_30,1169,0,0.04776322,0.0,0,0
39884,H1_30,1169,0,0.49819502,0.32142857142857145,1,1
39885,H1_30,1169,0,0.07840366,0.044642857142857144,0,0
39887,H1_30,1169,0,0.12504342,0.05121107266435986,0,0
39888,H1_30,1169,0,0.2792301,0.07260726072607261,0,0
39890,H1_30,1169,0,0.38347727,0.16304347826086957,1,1
39891,H1_30,1169,0,0.18958448,0.05121107266435986,1,0
39892,H1_30,1169,0,0.25792944,0.07260726072607261,1,0
39894,H1_30,1169,0,0.18133415,0.05121107266435986,1,0
39895,H1_30,1169,0,0.115929045,0.05121107266435986,1,0
39896,H1_30,1169,0,0.032817833,0.0,0,0
39897,H1_30,1169,0,0.3845921,0.16304347826086957,1,0
39899,H1_30,1169,0,0.28430095,0.07260726072607261,1,0
39900,H1_30,1169,0,0.084349275,0.044642857142857144,0,0
39902,H1_30,1169,0,0.45541102,0.17857142857142858,1,1
39903,H1_30,1169,0,0.2779305,0.07260726072607261,0,0
39905,H1_30,1169,0,0.16624457,0.05121107266435986,0,0
39906,H1_30,1169,0,0.22809218,0.05121107266435986,1,0
39880,H1_45,1169,0,0.006407545,0.0,0,0
39881,H1_45,1169,0,0.021246694,0.0,0,0
39882,H1_45,1169,0,0.021470277,0.0,0,0
39884,H1_45,1169,0,0.4512063,0.17857142857142858,1,1
39885,H1_45,1169,0,0.11742751,0.05121107266435986,0,0
39887,H1_45,1169,0,0.08690196,0.044642857142857144,0,0
39888,H1_45,1169,0,0.16616961,0.05121107266435986,0,0
39890,H1_45,1169,0,0.28605095,0.07260726072607261,0,0
39891,H1_45,1169,0,0.10020549,0.05121107266435986,1,0
39892,H1_45,1169,0,0.08697084,0.044642857142857144,0,0
39894,H1_45,1169,0,0.08131532,0.044642857142857144,0,0
39895,H1_45,1169,0,0.10818905,0.05121107266435986,1,0
39896,H1_45,1169,0,0.031056978,0.0,0,0
39897,H1_45,1169,0,0.5108621,0.32142857142857145,1,0
39899,H1_45,1169,0,0.41474912,0.16304347826086957,1,1
39900,H1_45,1169,0,0.21080057,0.05121107266435986,0,0
39902,H1_45,1169,0,0.32388514,0.16304347826086957,1,1
39903,H1_45,1169,0,0.19782935,0.05121107266435986,0,0
39905,H1_45,1169,0,0.13346745,0.05121107266435986,0,0
39906,H1_45,1169,0,0.14060421,0.05121107266435986,1,0
39880,H2_15,1169,0,0.008375473,0.0,0,0
39881,H2_15,1169,0,0.0042195893,0.0,0,0
39882,H2_15,1169,0,0.04196914,0.0,0,0
39884,H2_15,1169,0,0.31998944,0.16304347826086957,1,1
39885,H2_15,1169,0,0.018379925,0.0,0,0
39887,H2_15,1169,0,0.065408975,0.044642857142857144,0,0
39888,H2_15,1169,0,0.069731586,0.044642857142857144,0,0
39889,H2_15,1169,0,0.15042065,0.05121107266435986,0,0
39891,H2_15,1169,0,0.16696374,0.05121107266435986,1,0
39892,H2_15,1169,0,0.13286765,0.05121107266435986,0,0
39894,H2_15,1169,0,0.124330506,0.05121107266435986,1,0
39895,H2_15,1169,0,0.049704384,0.0,0,0
39896,H2_15,1169,0,0.046593178,0.0,0,0
39897,H2_15,1169,0,0.10585103,0.05121107266435986,1,0
39899,H2_15,1169,0,0.63843083,0.32142857142857145,1,1
39900,H2_15,1169,0,0.288502,0.07260726072607261,1,0
39901,H2_15,1169,0,0.62926507,0.32142857142857145,1,1
39903,H2_15,1169,0,0.05335969,0.0,0,0
39905,H2_15,1169,0,0.056624107,0.021363729623922714,0,0
39906,H2_15,1169,0,0.1927258,0.05121107266435986,1,0
39880,H2_30,1169,0,0.006279548,0.0,0,0
39881,H2_30,1169,0,0.0047108512,0.0,0,0
39882,H2_30,1169,0,0.0056541576,0.0,0,0
39884,H2_30,1169,0,0.055954527,0.0,0,0
39885,H2_30,1169,0,0.01810606,0.0,0,0
39886,H2_30,1169,0,0.023846338,0.0,0,0
39888,H2_30,1169,0,0.14280243,0.05121107266435986,0,0
39889,H2_30,1169,0,0.25803858,0.07260726072607261,0,0
39891,H2_30,1169,0,0.03115393,0.0,0,0
39892,H2_30,1169,0,0.03037532,0.0,0,0
39894,H2_30,1169,0,0.042426806,0.0,0,0
39895,H2_30,1169,0,0.035076868,0.0,0,0
39896,H2_30,1169,0,0.024869611,0.0,0,0
39897,H2_30,1169,0,0.062862076,0.044642857142857144,0,0
39899,H2_30,1169,0,0.13956296,0.05121107266435986,0,0
39901,H2_30,1169,0,0.5520037,0.32142857142857145,1,1
39905,H2_30,1169,0,0.015979113,0.0,0,0
39906,H2_30,1169,0,0.11074254,0.05121107266435986,1,0
39907,H2_30,1169,0,0.58630747,0.32142857142857145,1,1
39908,H2_30,1169,0,0.5136613,0.32142857142857145,1,1
40852,H1_15,1191,0,0.01414174,0.0,0,0
40853,H1_15,1191,0,0.025928648,0.0,0,0
40854,H1_15,1191,0,0.018538775,0.0,0,0
40855,H1_15,1191,0,0.05338601,0.0,0,0
40857,H1_15,1191,0,0.16849571,0.05121107266435986,0,0
40858,H1_15,1191,0,0.3763017,0.16304347826086957,1,1
40859,H1_15,1191,0,0.20168872,0.05121107266435986,0,0
40860,H1_15,1191,0,0.21821661,0.05121107266435986,0,0
40863,H1_15,1191,0,0.36485645,0.16304347826086957,1,1
40867,H1_15,1191,0,0.49614996,0.32142857142857145,1,1
40869,H1_15,1191,0,0.19127356,0.05121107266435986,1,0
40870,H1_15,1191,0,0.24043263,0.05121107266435986,1,0
40872,H1_15,1191,0,0.33483887,0.16304347826086957,1,1
40873,H1_15,1191,0,0.21756196,0.05121107266435986,0,0
40875,H1_15,1191,1,0.32715487,0.16304347826086957,1,1
40879,H1_15,1191,0,0.1436025,0.05121107266435986,1,0
40880,H1_15,1191,0,0.28123868,0.07260726072607261,1,0
40881,H1_15,1191,0,0.116033405,0.05121107266435986,0,0
40882,H1_15,1191,0,0.31021214,0.16304347826086957,1,0
40883,H1_15,1191,0,0.36603567,0.16304347826086957,1,0
40852,H1_30,1191,0,0.014680096,0.0,0,0
40853,H1_30,1191,0,0.022016646,0.0,0,0
40854,H1_30,1191,0,0.008653696,0.0,0,0
40855,H1_30,1191,0,0.049963903,0.0,0,0
40857,H1_30,1191,0,0.10760811,0.05121107266435986,0,0
40858,H1_30,1191,0,0.44293568,0.17857142857142858,1,1
40859,H1_30,1191,0,0.110960916,0.05121107266435986,0,0
40860,H1_30,1191,0,0.10791668,0.05121107266435986,0,0
40863,H1_30,1191,0,0.16145813,0.05121107266435986,0,0
40867,H1_30,1191,0,0.40655994,0.16304347826086957,1,1
40869,H1_30,1191,0,0.16084139,0.05121107266435986,1,0
40870,H1_30,1191,0,0.1346747,0.05121107266435986,1,0
40872,H1_30,1191,0,0.26350868,0.07260726072607261,1,0
40873,H1_30,1191,0,0.26582503,0.07260726072607261,1,0
