player_appearance_id,checkpoint,fixture_id,scored_after,test_proba,test_proba_calibrated,test_pred
39749,H1_30,1167.0,0.0,0.13103397,0.026651216685979143,0
39750,H1_30,1167.0,0.0,0.20341097,0.026651216685979143,0
39751,H1_30,1167.0,0.0,0.08910928,0.026651216685979143,0
39752,H1_30,1167.0,0.0,0.60639125,0.125,1
39753,H1_30,1167.0,1.0,0.092986494,0.026651216685979143,0
39756,H1_30,1167.0,1.0,0.18131019,0.026651216685979143,0
39757,H1_30,1167.0,0.0,0.53691244,0.125,1
39758,H1_30,1167.0,0.0,0.23521626,0.03672316384180791,0
39759,H1_30,1167.0,1.0,0.080166735,0.026651216685979143,0
39760,H1_30,1167.0,0.0,0.12161185,0.026651216685979143,0
39762,H1_30,1167.0,0.0,0.24206077,0.03672316384180791,0
39763,H1_30,1167.0,0.0,0.121790625,0.026651216685979143,0
39764,H1_30,1167.0,0.0,0.6019072,0.125,1
39765,H1_30,1167.0,0.0,0.8123166,0.3333333333333333,1
39766,H1_30,1167.0,0.0,0.7527324,0.2222222222222222,1
39769,H1_30,1167.0,0.0,0.7069018,0.2222222222222222,1
39770,H1_30,1167.0,0.0,0.04794436,0.026651216685979143,0
39742,H1_45,1167.0,0.0,0.07500545,0.026651216685979143,0
39743,H1_45,1167.0,0.0,0.7196069,0.2222222222222222,1
39744,H1_45,1167.0,0.0,0.056196705,0.026651216685979143,0
39745,H1_45,1167.0,0.0,0.07910605,0.026651216685979143,0
39746,H1_45,1167.0,0.0,0.18797535,0.026651216685979143,0
39749,H1_45,1167.0,0.0,0.20131138,0.026651216685979143,0
39750,H1_45,1167.0,0.0,0.6933426,0.20394736842105263,1
39751,H1_45,1167.0,1.0,0.04841404,0.026651216685979143,0
39752,H1_45,1167.0,0.0,0.12733291,0.026651216685979143,0
39753,H1_45,1167.0,0.0,0.5420044,0.125,1
39756,H1_45,1167.0,0.0,0.15558274,0.026651216685979143,0
39757,H1_45,1167.0,0.0,0.042315006,0.026651216685979143,0
39758,H1_45,1167.0,0.0,0.093616545,0.026651216685979143,0
39759,H1_45,1167.0,0.0,0.16601627,0.026651216685979143,0
39760,H1_45,1167.0,0.0,0.07533565,0.026651216685979143,0
39762,H1_45,1167.0,0.0,0.6442376,0.20394736842105263,1
39763,H1_45,1167.0,0.0,0.7635418,0.2222222222222222,1
39764,H1_45,1167.0,0.0,0.67975676,0.20394736842105263,1
39765,H1_45,1167.0,0.0,0.65480274,0.20394736842105263,1
39766,H1_45,1167.0,0.0,0.02702437,0.026651216685979143,0
39769,H1_45,1167.0,0.0,0.055052746,0.026651216685979143,0
39770,H1_45,1167.0,0.0,0.69347066,0.20394736842105263,1
39742,H2_15,1167.0,0.0,0.03967993,0.026651216685979143,0
39743,H2_15,1167.0,0.0,0.08158492,0.026651216685979143,0
39744,H2_15,1167.0,0.0,0.17429431,0.026651216685979143,0
39745,H2_15,1167.0,0.0,0.20226392,0.026651216685979143,0
39746,H2_15,1167.0,0.0,0.6027013,0.125,1
39749,H2_15,1167.0,0.0,0.072841994,0.026651216685979143,0
39750,H2_15,1167.0,0.0,0.06584672,0.026651216685979143,0
39751,H2_15,1167.0,0.0,0.3097419,0.05747126436781609,0
39752,H2_15,1167.0,0.0,0.15743484,0.026651216685979143,0
39753,H2_15,1167.0,0.0,0.03524188,0.026651216685979143,0
39756,H2_15,1167.0,0.0,0.06517557,0.026651216685979143,0
39757,H2_15,1167.0,0.0,0.08897035,0.026651216685979143,0
39758,H2_15,1167.0,0.0,0.12586503,0.026651216685979143,0
39759,H2_15,1167.0,0.0,0.54861903,0.125,1
39760,H2_15,1167.0,0.0,0.5702854,0.125,1
39762,H2_15,1167.0,0.0,0.67493784,0.20394736842105263,1
39763,H2_15,1167.0,0.0,0.5918825,0.125,1
39764,H2_15,1167.0,0.0,0.02227774,0.026651216685979143,0
39765,H2_15,1167.0,0.0,0.054838393,0.026651216685979143,0
39766,H2_15,1167.0,0.0,0.6442147,0.20394736842105263,1
39769,H2_15,1167.0,0.0,0.032426476,0.026651216685979143,0
39770,H2_15,1167.0,0.0,0.081253044,0.026651216685979143,0
39742,H2_30,1167.0,0.0,0.19095944,0.026651216685979143,0
39743,H2_30,1167.0,0.0,0.074620634,0.026651216685979143,0
39744,H2_30,1167.0,0.0,0.26336452,0.03672316384180791,0
39746,H2_30,1167.0,0.0,0.056102216,0.026651216685979143,0
39747,H2_30,1167.0,0.0,0.19230941,0.026651216685979143,0
39749,H2_30,1167.0,0.0,0.19714326,0.026651216685979143,0
39750,H2_30,1167.0,0.0,0.34946156,0.06938775510204082,0
39751,H2_30,1167.0,0.0,0.50067014,0.125,1
39752,H2_30,1167.0,1.0,0.44161475,0.08502024291497975,1
39753,H2_30,1167.0,0.0,0.14857127,0.026651216685979143,0
39756,H2_30,1167.0,0.0,0.12171429,0.026651216685979143,0
39757,H2_30,1167.0,0.0,0.43933895,0.08502024291497975,1
39758,H2_30,1167.0,0.0,0.3734267,0.06938775510204082,0
39759,H2_30,1167.0,0.0,0.64692813,0.20394736842105263,1
39760,H2_30,1167.0,0.0,0.45240006,0.08502024291497975,1
39762,H2_30,1167.0,0.0,0.58523405,0.125,1
39765,H2_30,1167.0,0.0,0.34549898,0.06938775510204082,0
39766,H2_30,1167.0,0.0,0.17003338,0.026651216685979143,0
