player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
39421,H1_15,1159.0,0.0,0.07358472794294357,0.026651216685979143
39422,H1_15,1159.0,0.0,0.07105651497840881,0.026651216685979143
39423,H1_15,1159.0,0.0,0.1431630551815033,0.026651216685979143
39424,H1_15,1159.0,0.0,0.631804347038269,0.20394736842105263
39425,H1_15,1159.0,1.0,0.6483984589576721,0.20394736842105263
39426,H1_15,1159.0,0.0,0.6017927527427673,0.125
39429,H1_15,1159.0,0.0,0.5494352579116821,0.125
39431,H1_15,1159.0,0.0,0.6496634483337402,0.20394736842105263
39433,H1_15,1159.0,1.0,0.13121254742145538,0.026651216685979143
39435,H1_15,1159.0,0.0,0.5836105942726135,0.125
39436,H1_15,1159.0,1.0,0.12398052960634232,0.026651216685979143
39437,H1_15,1159.0,0.0,0.1709418147802353,0.026651216685979143
39438,H1_15,1159.0,1.0,0.5608514547348022,0.125
39439,H1_15,1159.0,0.0,0.3494284451007843,0.06938775510204082
39440,H1_15,1159.0,0.0,0.4724152684211731,0.08502024291497975
39441,H1_15,1159.0,0.0,0.5689786672592163,0.125
39442,H1_15,1159.0,1.0,0.671231746673584,0.20394736842105263
39443,H1_15,1159.0,0.0,0.05818120390176773,0.026651216685979143
39444,H1_15,1159.0,0.0,0.2295314222574234,0.03672316384180791
39445,H1_15,1159.0,0.0,0.08129605650901794,0.026651216685979143
39448,H1_15,1159.0,0.0,0.22283610701560974,0.03672316384180791
39449,H1_15,1159.0,0.0,0.0702679380774498,0.026651216685979143
39421,H1_30,1159.0,0.0,0.1452617347240448,0.026651216685979143
39422,H1_30,1159.0,0.0,0.476127028465271,0.08502024291497975
39423,H1_30,1159.0,1.0,0.5815292596817017,0.125
39424,H1_30,1159.0,0.0,0.4100727140903473,0.06938775510204082
39425,H1_30,1159.0,0.0,0.5207372903823853,0.125
39426,H1_30,1159.0,0.0,0.4127471446990967,0.06938775510204082
39429,H1_30,1159.0,1.0,0.10708749294281006,0.026651216685979143
39431,H1_30,1159.0,0.0,0.4940999746322632,0.08502024291497975
39433,H1_30,1159.0,0.0,0.1209588572382927,0.026651216685979143
39435,H1_30,1159.0,0.0,0.20101554691791534,0.026651216685979143
39436,H1_30,1159.0,1.0,0.7565382719039917,0.2222222222222222
39437,H1_30,1159.0,0.0,0.28326117992401123,0.03672316384180791
39438,H1_30,1159.0,0.0,0.517559826374054,0.125
39439,H1_30,1159.0,0.0,0.331645667552948,0.058823529411764705
39440,H1_30,1159.0,0.0,0.4556381404399872,0.08502024291497975
39441,H1_30,1159.0,0.0,0.044370152056217194,0.026651216685979143
39442,H1_30,1159.0,0.0,0.24859383702278137,0.03672316384180791
39443,H1_30,1159.0,0.0,0.03871116787195206,0.026651216685979143
39444,H1_30,1159.0,0.0,0.09274552017450333,0.026651216685979143
39445,H1_30,1159.0,0.0,0.07597348093986511,0.026651216685979143
39448,H1_30,1159.0,0.0,0.17414215207099915,0.026651216685979143
39449,H1_30,1159.0,0.0,0.47533437609672546,0.08502024291497975
39421,H1_45,1159.0,1.0,0.43205761909484863,0.08502024291497975
39422,H1_45,1159.0,0.0,0.4320499002933502,0.08502024291497975
39423,H1_45,1159.0,0.0,0.20452719926834106,0.026651216685979143
39424,H1_45,1159.0,0.0,0.382763534784317,0.06938775510204082
39425,H1_45,1159.0,1.0,0.09117026627063751,0.026651216685979143
39426,H1_45,1159.0,0.0,0.473263144493103,0.08502024291497975
39429,H1_45,1159.0,0.0,0.10811030119657516,0.026651216685979143
39431,H1_45,1159.0,0.0,0.24133387207984924,0.03672316384180791
39433,H1_45,1159.0,1.0,0.6359245777130127,0.20394736842105263
39435,H1_45,1159.0,0.0,0.3191552758216858,0.05747126436781609
39436,H1_45,1159.0,0.0,0.5675214529037476,0.125
39437,H1_45,1159.0,0.0,0.25135520100593567,0.03672316384180791
39438,H1_45,1159.0,0.0,0.38063478469848633,0.06938775510204082
39439,H1_45,1159.0,0.0,0.031849104911088943,0.026651216685979143
