player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
39422,H1_15,1159,0,0.21055729687213898,0.018867924528301886
39423,H1_15,1159,0,0.18773625791072845,0.016607354685646503
39424,H1_15,1159,0,0.2528283894062042,0.1178082191780822
39425,H1_15,1159,0,0.29000091552734375,0.1178082191780822
39426,H1_15,1159,1,0.29000091552734375,0.1178082191780822
39429,H1_15,1159,0,0.23554544150829315,0.1178082191780822
39431,H1_15,1159,0,0.2302786260843277,0.10683760683760683
39433,H1_15,1159,0,0.25598740577697754,0.1178082191780822
39435,H1_15,1159,1,0.23580977320671082,0.1178082191780822
39436,H1_15,1159,0,0.22370117902755737,0.06896551724137931
39438,H1_15,1159,1,0.1891791820526123,0.016607354685646503
39439,H1_15,1159,0,0.19343537092208862,0.016607354685646503
39440,H1_15,1159,1,0.2595490515232086,0.1178082191780822
39441,H1_15,1159,0,0.2792537808418274,0.1178082191780822
39442,H1_15,1159,0,0.2792537808418274,0.1178082191780822
39443,H1_15,1159,0,0.2292356789112091,0.10683760683760683
39444,H1_15,1159,1,0.24809031188488007,0.1178082191780822
39445,H1_15,1159,0,0.22902920842170715,0.10683760683760683
39448,H1_15,1159,0,0.22386541962623596,0.06896551724137931
39449,H1_15,1159,0,0.23580977320671082,0.1178082191780822
39422,H1_30,1159,0,0.1891791820526123,0.016607354685646503
39423,H1_30,1159,0,0.18773625791072845,0.016607354685646503
39424,H1_30,1159,0,0.20682835578918457,0.016607354685646503
39425,H1_30,1159,0,0.29000091552734375,0.1178082191780822
39426,H1_30,1159,1,0.25939106941223145,0.1178082191780822
39429,H1_30,1159,0,0.24155068397521973,0.1178082191780822
39431,H1_30,1159,0,0.2302786260843277,0.10683760683760683
39433,H1_30,1159,0,0.23580977320671082,0.1178082191780822
39435,H1_30,1159,1,0.23580977320671082,0.1178082191780822
39436,H1_30,1159,0,0.21164049208164215,0.018867924528301886
39438,H1_30,1159,0,0.1891791820526123,0.016607354685646503
39439,H1_30,1159,0,0.19343537092208862,0.016607354685646503
39440,H1_30,1159,1,0.26301681995391846,0.1178082191780822
39441,H1_30,1159,0,0.27667173743247986,0.1178082191780822
39442,H1_30,1159,0,0.27667173743247986,0.1178082191780822
39443,H1_30,1159,0,0.22681722044944763,0.06896551724137931
39444,H1_30,1159,0,0.25939106941223145,0.1178082191780822
39445,H1_30,1159,0,0.2292356789112091,0.10683760683760683
39448,H1_30,1159,0,0.22386541962623596,0.06896551724137931
39449,H1_30,1159,0,0.20913034677505493,0.018867924528301886
39422,H1_45,1159,0,0.1891791820526123,0.016607354685646503
39423,H1_45,1159,0,0.18773625791072845,0.016607354685646503
39424,H1_45,1159,0,0.19696204364299774,0.016607354685646503
39425,H1_45,1159,0,0.29000091552734375,0.1178082191780822
39426,H1_45,1159,1,0.25939106941223145,0.1178082191780822
39429,H1_45,1159,0,0.25939106941223145,0.1178082191780822
39431,H1_45,1159,0,0.18594954907894135,0.016607354685646503
39433,H1_45,1159,0,0.22328408062458038,0.06896551724137931
39435,H1_45,1159,1,0.23580977320671082,0.1178082191780822
39436,H1_45,1159,0,0.22328408062458038,0.06896551724137931
39438,H1_45,1159,0,0.1891791820526123,0.016607354685646503
39439,H1_45,1159,0,0.19343537092208862,0.016607354685646503
39440,H1_45,1159,1,0.26301681995391846,0.1178082191780822
39441,H1_45,1159,0,0.22681722044944763,0.06896551724137931
39442,H1_45,1159,0,0.24263878166675568,0.1178082191780822
39443,H1_45,1159,0,0.22681722044944763,0.06896551724137931
39444,H1_45,1159,0,0.25939106941223145,0.1178082191780822
39445,H1_45,1159,0,0.2150404006242752,0.018867924528301886
39448,H1_45,1159,0,0.22386541962623596,0.06896551724137931
39449,H1_45,1159,0,0.20913034677505493,0.018867924528301886
39422,H2_15,1159,0,0.1891791820526123,0.016607354685646503
39423,H2_15,1159,0,0.18773625791072845,0.016607354685646503
39424,H2_15,1159,0,0.21243157982826233,0.018867924528301886
39425,H2_15,1159,0,0.25939106941223145,0.1178082191780822
39426,H2_15,1159,0,0.25939106941223145,0.1178082191780822
39429,H2_15,1159,0,0.25939106941223145,0.1178082191780822
39431,H2_15,1159,0,0.18594954907894135,0.016607354685646503
39433,H2_15,1159,0,0.22328408062458038,0.06896551724137931
39435,H2_15,1159,0,0.23580977320671082,0.1178082191780822
39436,H2_15,1159,0,0.22328408062458038,0.06896551724137931
39438,H2_15,1159,0,0.1891791820526123,0.016607354685646503
39439,H2_15,1159,0,0.19343537092208862,0.016607354685646503
39440,H2_15,1159,1,0.26301681995391846,0.1178082191780822
39441,H2_15,1159,0,0.22681722044944763,0.06896551724137931
39442,H2_15,1159,0,0.24263878166675568,0.1178082191780822
39443,H2_15,1159,0,0.22681722044944763,0.06896551724137931
39444,H2_15,1159,0,0.2296864092350006,0.10683760683760683
39448,H2_15,1159,0,0.22386541962623596,0.06896551724137931
39451,H2_15,1159,0,0.24317236244678497,0.1178082191780822
39452,H2_15,1159,0,0.23580977320671082,0.1178082191780822
39422,H2_30,1159,0,0.1891791820526123,0.016607354685646503
39423,H2_30,1159,0,0.18773625791072845,0.016607354685646503
39424,H2_30,1159,0,0.21243157982826233,0.018867924528301886
39425,H2_30,1159,0,0.2296864092350006,0.10683760683760683
39426,H2_30,1159,0,0.2296864092350006,0.10683760683760683
39429,H2_30,1159,0,0.25939106941223145,0.1178082191780822
39431,H2_30,1159,0,0.18594954907894135,0.016607354685646503
39433,H2_30,1159,0,0.22328408062458038,0.06896551724137931
39435,H2_30,1159,0,0.23580977320671082,0.1178082191780822
39436,H2_30,1159,0,0.22328408062458038,0.06896551724137931
39438,H2_30,1159,0,0.1891791820526123,0.016607354685646503
