player_appearance_id,checkpoint,fixture_id,scored_after,test_proba,test_proba_calibrated,test_pred
65530,H1_15,1167,0,0.005105844,0.0,0
65531,H1_15,1167,0,0.03874168,0.0,0
65532,H1_15,1167,0,0.0033989537,0.0,0
65533,H1_15,1167,0,0.09549991,0.016607354685646503,0
65534,H1_15,1167,1,0.14055043,0.016607354685646503,0
65535,H1_15,1167,1,0.44824317,0.18095238095238095,1
65536,H1_15,1167,0,0.03948449,0.0,0
65537,H1_15,1167,0,0.0008210533,0.0,0
65539,H1_15,1167,1,0.35378304,0.18095238095238095,1
65543,H1_15,1167,0,0.48988658,0.18095238095238095,1
65546,H1_15,1167,0,0.089901365,0.016607354685646503,0
65547,H1_15,1167,0,0.016530642,0.0,0
65549,H1_15,1167,0,0.20241717,0.016607354685646503,0
65551,H1_15,1167,0,0.34697485,0.18095238095238095,1
65552,H1_15,1167,0,0.41263798,0.18095238095238095,1
65553,H1_15,1167,0,0.19365537,0.016607354685646503,0
65555,H1_15,1167,0,0.0019253506,0.0,0
65556,H1_15,1167,0,0.5538101,0.18095238095238095,1
65557,H1_15,1167,0,0.029440954,0.0,0
65558,H1_15,1167,0,0.016600735,0.0,0
65530,H1_30,1167,0,0.019596979,0.0,0
65531,H1_30,1167,0,0.08668047,0.016607354685646503,0
65532,H1_30,1167,0,0.006704689,0.0,0
65533,H1_30,1167,0,0.08895961,0.016607354685646503,0
65534,H1_30,1167,1,0.18236393,0.016607354685646503,0
65535,H1_30,1167,0,0.07337648,0.016607354685646503,0
65536,H1_30,1167,0,0.072943695,0.016607354685646503,0
65537,H1_30,1167,0,0.0017943052,0.0,0
65539,H1_30,1167,0,0.5027733,0.18095238095238095,1
65543,H1_30,1167,0,0.41448215,0.18095238095238095,1
65546,H1_30,1167,0,0.17460752,0.016607354685646503,0
65547,H1_30,1167,0,0.0037030461,0.0,0
65549,H1_30,1167,0,0.07196341,0.016607354685646503,0
65551,H1_30,1167,0,0.075414434,0.016607354685646503,0
65552,H1_30,1167,0,0.15693744,0.016607354685646503,0
65553,H1_30,1167,0,0.24628729,0.1178082191780822,1
65555,H1_30,1167,0,0.0013739164,0.0,0
65556,H1_30,1167,0,0.0125779,0.0,0
65557,H1_30,1167,0,0.119440116,0.016607354685646503,0
65558,H1_30,1167,0,0.059002053,0.016607354685646503,0
65530,H1_45,1167,0,0.059108578,0.016607354685646503,0
65531,H1_45,1167,0,0.050298735,0.0,0
65532,H1_45,1167,0,0.0041659554,0.0,0
65533,H1_45,1167,0,0.0125084035,0.0,0
65534,H1_45,1167,0,0.13044034,0.016607354685646503,0
65535,H1_45,1167,0,0.064122155,0.016607354685646503,0
65536,H1_45,1167,0,0.3490958,0.18095238095238095,1
65537,H1_45,1167,0,0.001284636,0.0,0
65539,H1_45,1167,0,0.27634308,0.1178082191780822,1
65543,H1_45,1167,0,0.30288532,0.1178082191780822,1
65546,H1_45,1167,0,0.059979953,0.016607354685646503,0
65547,H1_45,1167,0,0.012985937,0.0,0
65549,H1_45,1167,0,0.34420452,0.16666666666666666,1
65551,H1_45,1167,0,0.06609643,0.016607354685646503,0
65552,H1_45,1167,0,0.16338043,0.016607354685646503,0
65553,H1_45,1167,0,0.09463353,0.016607354685646503,0
65555,H1_45,1167,0,0.00022615238,0.0,0
65556,H1_45,1167,0,0.0032107825,0.0,0
65557,H1_45,1167,0,0.050478883,0.0,0
65558,H1_45,1167,0,0.015890598,0.0,0
65530,H2_15,1167,0,0.019994255,0.0,0
65531,H2_15,1167,0,0.057651706,0.016607354685646503,0
65532,H2_15,1167,0,0.006223793,0.0,0
65533,H2_15,1167,0,0.012631596,0.0,0
65535,H2_15,1167,0,0.019324232,0.0,0
65536,H2_15,1167,0,0.11086937,0.016607354685646503,0
65537,H2_15,1167,0,0.0011680853,0.0,0
65538,H2_15,1167,0,0.009225604,0.0,0
65541,H2_15,1167,0,0.16191353,0.016607354685646503,0
65544,H2_15,1167,1,0.2918669,0.1178082191780822,1
65546,H2_15,1167,0,0.068557024,0.016607354685646503,0
65547,H2_15,1167,0,0.009248485,0.0,0
65548,H2_15,1167,0,0.6252924,0.18095238095238095,1
65549,H2_15,1167,0,0.031129092,0.0,0
65550,H2_15,1167,0,0.11220182,0.016607354685646503,0
65551,H2_15,1167,0,0.0878875,0.016607354685646503,0
65552,H2_15,1167,0,0.07944154,0.016607354685646503,0
65553,H2_15,1167,0,0.124213666,0.016607354685646503,0
65554,H2_15,1167,0,0.0007380195,0.0,0
65557,H2_15,1167,0,0.09028626,0.016607354685646503,0
65530,H2_30,1167,0,0.010983834,0.0,0
65531,H2_30,1167,0,0.057651706,0.016607354685646503,0
65532,H2_30,1167,0,0.0020385436,0.0,0
65533,H2_30,1167,0,0.012631596,0.0,0
65537,H2_30,1167,0,0.0009883101,0.0,0
65538,H2_30,1167,0,0.026965996,0.0,0
65540,H2_30,1167,0,0.37084666,0.18095238095238095,1
65541,H2_30,1167,0,0.22863282,0.10683760683760683,1
65542,H2_30,1167,0,0.2520534,0.1178082191780822,1
65544,H2_30,1167,0,0.16754912,0.016607354685646503,0
65546,H2_30,1167,0,0.06686249,0.016607354685646503,0
65547,H2_30,1167,0,0.004797755,0.0,0
65548,H2_30,1167,0,0.061006382,0.016607354685646503,0
65549,H2_30,1167,0,0.009231329,0.0,0
65550,H2_30,1167,0,0.18271984,0.016607354685646503,0
65551,H2_30,1167,0,0.10005558,0.016607354685646503,0
65552,H2_30,1167,0,0.07145107,0.016607354685646503,0
65554,H2_30,1167,0,0.00019281068,0.0,0
