player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_cal_global,oof_proba_cal_percp
39422,H1_15,1159,0,0.23794381320476532,0.04265402843601896,0.05
39423,H1_15,1159,0,0.18856671452522278,0.037267080745341616,0.05
39424,H1_15,1159,0,0.5073959231376648,0.06120092378752886,0.0759493670886076
39425,H1_15,1159,0,0.6612516641616821,0.3076923076923077,0.3333333333333333
39426,H1_15,1159,1,0.5647550225257874,0.11428571428571428,0.10552763819095477
39429,H1_15,1159,0,0.595565915107727,0.16666666666666666,0.22727272727272727
39431,H1_15,1159,0,0.4589923322200775,0.06120092378752886,0.07017543859649122
39433,H1_15,1159,0,0.5096495747566223,0.06120092378752886,0.0759493670886076
39435,H1_15,1159,1,0.28138652443885803,0.04265402843601896,0.05
39436,H1_15,1159,0,0.5582098364830017,0.11428571428571428,0.10552763819095477
39438,H1_15,1159,1,0.5021786093711853,0.06120092378752886,0.0759493670886076
39439,H1_15,1159,0,0.5284844040870667,0.07964601769911504,0.10552763819095477
39440,H1_15,1159,1,0.5210298895835876,0.07964601769911504,0.10552763819095477
39441,H1_15,1159,0,0.6312622427940369,0.3076923076923077,0.3333333333333333
39442,H1_15,1159,0,0.6562511324882507,0.3076923076923077,0.3333333333333333
39443,H1_15,1159,0,0.6269000172615051,0.3076923076923077,0.3333333333333333
39444,H1_15,1159,1,0.7449136972427368,1.0,1.0
39445,H1_15,1159,0,0.4034194052219391,0.04466501240694789,0.05
39448,H1_15,1159,0,0.5561820268630981,0.11428571428571428,0.10552763819095477
39449,H1_15,1159,0,0.2569740116596222,0.04265402843601896,0.05
39422,H1_30,1159,0,0.17994438111782074,0.037267080745341616,0.03571428571428571
39423,H1_30,1159,0,0.16135430335998535,0.037267080745341616,0.03571428571428571
39424,H1_30,1159,0,0.42817649245262146,0.04466501240694789,0.047619047619047616
39425,H1_30,1159,0,0.6198514103889465,0.3076923076923077,0.45454545454545453
39426,H1_30,1159,1,0.49449586868286133,0.06120092378752886,0.07236842105263158
39429,H1_30,1159,0,0.5571250319480896,0.11428571428571428,0.08695652173913043
39431,H1_30,1159,0,0.4531709849834442,0.06120092378752886,0.07236842105263158
39433,H1_30,1159,0,0.5058953166007996,0.06120092378752886,0.07236842105263158
39435,H1_30,1159,1,0.3523973822593689,0.04466501240694789,0.047619047619047616
39436,H1_30,1159,0,0.2873244285583496,0.04265402843601896,0.03571428571428571
39438,H1_30,1159,0,0.47541487216949463,0.06120092378752886,0.07236842105263158
39439,H1_30,1159,0,0.3915286660194397,0.04466501240694789,0.047619047619047616
39440,H1_30,1159,1,0.517081081867218,0.06120092378752886,0.08333333333333333
39441,H1_30,1159,0,0.6047733426094055,0.16666666666666666,0.2
39442,H1_30,1159,0,0.6253930330276489,0.3076923076923077,0.45454545454545453
39443,H1_30,1159,0,0.605358898639679,0.16666666666666666,0.2
39444,H1_30,1159,0,0.42582380771636963,0.04466501240694789,0.047619047619047616
39445,H1_30,1159,0,0.5916609764099121,0.16666666666666666,0.1111111111111111
39448,H1_30,1159,0,0.5140190720558167,0.06120092378752886,0.07236842105263158
39449,H1_30,1159,0,0.2482205629348755,0.04265402843601896,0.03571428571428571
39422,H1_45,1159,0,0.19520831108093262,0.037267080745341616,0.045454545454545456
39423,H1_45,1159,0,0.1768846958875656,0.037267080745341616,0.045454545454545456
39424,H1_45,1159,0,0.44219523668289185,0.04466501240694789,0.06153846153846154
39425,H1_45,1159,0,0.6221641302108765,0.3076923076923077,0.3333333333333333
39426,H1_45,1159,1,0.46706005930900574,0.06120092378752886,0.06269592476489028
39429,H1_45,1159,0,0.5516932010650635,0.11428571428571428,0.06269592476489028
39431,H1_45,1159,0,0.4310883581638336,0.04466501240694789,0.06153846153846154
39433,H1_45,1159,0,0.288181871175766,0.04265402843601896,0.047619047619047616
39435,H1_45,1159,1,0.29051128029823303,0.04265402843601896,0.047619047619047616
39436,H1_45,1159,0,0.44867298007011414,0.04466501240694789,0.06153846153846154
39438,H1_45,1159,0,0.4239893853664398,0.04466501240694789,0.06153846153846154
39439,H1_45,1159,0,0.4839279353618622,0.06120092378752886,0.06269592476489028
39440,H1_45,1159,1,0.5630024671554565,0.11428571428571428,0.2
39441,H1_45,1159,0,0.6028395891189575,0.16666666666666666,0.2
39442,H1_45,1159,0,0.39112207293510437,0.04466501240694789,0.06153846153846154
39443,H1_45,1159,0,0.4828364849090576,0.06120092378752886,0.06269592476489028
39444,H1_45,1159,0,0.5274251699447632,0.07964601769911504,0.06269592476489028
39445,H1_45,1159,0,0.4352836012840271,0.04466501240694789,0.06153846153846154
39448,H1_45,1159,0,0.5021792054176331,0.06120092378752886,0.06269592476489028
39449,H1_45,1159,0,0.289834588766098,0.04265402843601896,0.047619047619047616
39422,H2_15,1159,0,0.1770119071006775,0.037267080745341616,0.030927835051546393
39423,H2_15,1159,0,0.1271570771932602,0.037267080745341616,0.030927835051546393
39424,H2_15,1159,0,0.43138590455055237,0.04466501240694789,0.04481792717086834
39425,H2_15,1159,0,0.3221348822116852,0.04265402843601896,0.030927835051546393
39426,H2_15,1159,0,0.10899099707603455,0.037267080745341616,0.030927835051546393
39429,H2_15,1159,0,0.5617061853408813,0.11428571428571428,0.2
39431,H2_15,1159,0,0.22816568613052368,0.037267080745341616,0.030927835051546393
39433,H2_15,1159,0,0.1997012346982956,0.037267080745341616,0.030927835051546393
39435,H2_15,1159,0,0.32816511392593384,0.04265402843601896,0.030927835051546393
39436,H2_15,1159,0,0.4399820566177368,0.04466501240694789,0.04481792717086834
39438,H2_15,1159,0,0.2782529592514038,0.04265402843601896,0.030927835051546393
39439,H2_15,1159,0,0.43229594826698303,0.04466501240694789,0.04481792717086834
39440,H2_15,1159,1,0.5487216711044312,0.11428571428571428,0.2
