player_appearance_id,checkpoint,fixture_id,scored_after,test_raw,test_cal_global,test_cal_percp,test_pred_percp
65530,H1_15,1167,0,0.23505524,0.02564102564102564,0.032258064,0
65531,H1_15,1167,0,0.33135206,0.03164556962025317,0.032258064,0
65532,H1_15,1167,0,0.28144607,0.03164556962025317,0.032258064,0
65533,H1_15,1167,0,0.45736334,0.04627766599597585,0.053892214,0
65534,H1_15,1167,1,0.5454822,0.1272727272727273,0.14285715,1
65535,H1_15,1167,1,0.60067195,0.15503875968992248,0.18691589,1
65536,H1_15,1167,0,0.5013457,0.047619047619047616,0.053892214,0
65537,H1_15,1167,0,0.22676557,0.02564102564102564,0.032258064,0
65539,H1_15,1167,1,0.63757294,0.15503875968992248,0.18691589,1
65543,H1_15,1167,0,0.677563,0.15503875968992248,0.18691589,1
65546,H1_15,1167,0,0.4222102,0.04627766599597585,0.053892214,0
65547,H1_15,1167,0,0.2794825,0.026260128399487926,0.032258064,0
65549,H1_15,1167,0,0.55754775,0.1272727272727273,0.14285715,1
65551,H1_15,1167,0,0.5454822,0.1272727272727273,0.14285715,1
65552,H1_15,1167,0,0.60067195,0.15503875968992248,0.18691589,1
65553,H1_15,1167,0,0.6049764,0.15503875968992248,0.18691589,1
65555,H1_15,1167,0,0.23891087,0.02564102564102564,0.032258064,0
65556,H1_15,1167,0,0.5850719,0.15503875968992248,0.18691589,1
65557,H1_15,1167,0,0.5850719,0.15503875968992248,0.18691589,1
65558,H1_15,1167,0,0.23819108,0.02564102564102564,0.032258064,0
65530,H1_30,1167,0,0.24750237,0.02564102564102564,0.01923077,0
65531,H1_30,1167,0,0.33135206,0.03164556962025317,0.04,0
65532,H1_30,1167,0,0.16124855,0.02564102564102564,0.01923077,0
65533,H1_30,1167,0,0.4454919,0.04627766599597585,0.054545455,0
65534,H1_30,1167,1,0.5013457,0.047619047619047616,0.054545455,0
65535,H1_30,1167,0,0.56650317,0.1272727272727273,0.16666667,1
65536,H1_30,1167,0,0.48119897,0.047619047619047616,0.054545455,0
65537,H1_30,1167,0,0.23891087,0.02564102564102564,0.01923077,0
65539,H1_30,1167,0,0.63306284,0.15503875968992248,0.17857143,1
65543,H1_30,1167,0,0.6548281,0.15503875968992248,0.17857143,1
65546,H1_30,1167,0,0.4222102,0.04627766599597585,0.054545455,0
65547,H1_30,1167,0,0.18237379,0.02564102564102564,0.01923077,0
65549,H1_30,1167,0,0.47250926,0.04627766599597585,0.054545455,0
65551,H1_30,1167,0,0.4559396,0.04627766599597585,0.054545455,0
65552,H1_30,1167,0,0.5454822,0.1272727272727273,0.12195122,1
65553,H1_30,1167,0,0.6005759,0.15503875968992248,0.17857143,1
65555,H1_30,1167,0,0.18891536,0.02564102564102564,0.01923077,0
65556,H1_30,1167,0,0.25074986,0.02564102564102564,0.01923077,0
65557,H1_30,1167,0,0.5803385,0.15503875968992248,0.17857143,1
65558,H1_30,1167,0,0.3130375,0.03164556962025317,0.04,0
65530,H1_45,1167,0,0.24750237,0.02564102564102564,0.014705882,0
65531,H1_45,1167,0,0.32705337,0.03164556962025317,0.059760958,0
65532,H1_45,1167,0,0.16124855,0.02564102564102564,0.014705882,0
65533,H1_45,1167,0,0.40346166,0.04627766599597585,0.059760958,0
65534,H1_45,1167,0,0.5013457,0.047619047619047616,0.059760958,0
65535,H1_45,1167,0,0.5248606,0.10358565737051793,0.07692308,1
65536,H1_45,1167,0,0.48944262,0.047619047619047616,0.059760958,0
65537,H1_45,1167,0,0.23891087,0.02564102564102564,0.014705882,0
65539,H1_45,1167,0,0.62781596,0.15503875968992248,0.15384616,1
65543,H1_45,1167,0,0.6548281,0.15503875968992248,0.15384616,1
65546,H1_45,1167,0,0.381004,0.04627766599597585,0.059760958,0
65547,H1_45,1167,0,0.18237379,0.02564102564102564,0.014705882,0
65549,H1_45,1167,0,0.48944262,0.047619047619047616,0.059760958,0
65551,H1_45,1167,0,0.39349985,0.04627766599597585,0.059760958,0
65552,H1_45,1167,0,0.5454822,0.1272727272727273,0.07692308,1
65553,H1_45,1167,0,0.5810884,0.15503875968992248,0.15384616,1
65555,H1_45,1167,0,0.17938562,0.02564102564102564,0.014705882,0
65556,H1_45,1167,0,0.25074986,0.02564102564102564,0.014705882,0
65557,H1_45,1167,0,0.51881975,0.10071942446043165,0.07692308,1
65558,H1_45,1167,0,0.24636535,0.02564102564102564,0.014705882,0
65530,H2_15,1167,0,0.1572735,0.02564102564102564,0.020942409,0
65531,H2_15,1167,0,0.29338,0.03164556962025317,0.020942409,0
65532,H2_15,1167,0,0.16124855,0.02564102564102564,0.020942409,0
65533,H2_15,1167,0,0.41241032,0.04627766599597585,0.020942409,0
65535,H2_15,1167,0,0.16313757,0.02564102564102564,0.020942409,0
65536,H2_15,1167,0,0.41879207,0.04627766599597585,0.020942409,0
65537,H2_15,1167,0,0.18891536,0.02564102564102564,0.020942409,0
65538,H2_15,1167,0,0.46380535,0.04627766599597585,0.020942409,0
65541,H2_15,1167,0,0.48067293,0.047281693320136826,0.03846154,0
65544,H2_15,1167,1,0.5833702,0.15503875968992248,0.10810811,1
65546,H2_15,1167,0,0.381004,0.04627766599597585,0.020942409,0
65547,H2_15,1167,0,0.18237379,0.02564102564102564,0.020942409,0
65548,H2_15,1167,0,0.6249783,0.15503875968992248,0.10810811,1
65549,H2_15,1167,0,0.46766666,0.04627766599597585,0.0341236,0
65550,H2_15,1167,0,0.48119897,0.047619047619047616,0.03846154,0
65551,H2_15,1167,0,0.37385267,0.04627766599597585,0.020942409,0
65552,H2_15,1167,0,0.54065174,0.10358565737051793,0.103896104,1
65553,H2_15,1167,0,0.58108217,0.15503875968992248,0.10810811,1
65554,H2_15,1167,0,0.18891536,0.02564102564102564,0.020942409,0
65557,H2_15,1167,0,0.5943489,0.15503875968992248,0.10810811,1
65530,H2_30,1167,0,0.1490466,0.02564102564102564,0.010869565,0
65531,H2_30,1167,0,0.29338,0.03164556962025317,0.025641026,0
65532,H2_30,1167,0,0.094912715,0.0,0.0,0
65533,H2_30,1167,0,0.41241032,0.04627766599597585,0.025641026,0
65537,H2_30,1167,0,0.17938562,0.02564102564102564,0.010869565,0
65538,H2_30,1167,0,0.43977043,0.04627766599597585,0.027027028,0
65540,H2_30,1167,0,0.65823597,0.15503875968992248,0.5,1
