player_appearance_id,checkpoint,fixture_id,scored_after,oof_raw,oof_cal_global,oof_cal_percp
39422,H1_15,1159,0,0.4588538408279419,0.04627766599597585,0.05389221556886228
39423,H1_15,1159,0,0.33879077434539795,0.03164556962025317,0.03225806451612903
39424,H1_15,1159,0,0.5911082029342651,0.15503875968992248,0.18691588785046728
39425,H1_15,1159,0,0.5757311582565308,0.14285714285714285,0.18691588785046728
39426,H1_15,1159,1,0.5757311582565308,0.14285714285714285,0.18691588785046728
39429,H1_15,1159,0,0.5939127206802368,0.15503875968992248,0.18691588785046728
39431,H1_15,1159,0,0.5459626913070679,0.1272727272727273,0.14285714285714285
39433,H1_15,1159,0,0.5644549131393433,0.1272727272727273,0.14285714285714285
39435,H1_15,1159,1,0.4296841323375702,0.04627766599597585,0.05389221556886228
39436,H1_15,1159,0,0.4115167260169983,0.04627766599597585,0.05389221556886228
39438,H1_15,1159,1,0.14622917771339417,0.02564102564102564,0.03225806451612903
39439,H1_15,1159,0,0.27548208832740784,0.02564102564102564,0.03225806451612903
39440,H1_15,1159,1,0.5680621862411499,0.1272727272727273,0.18691588785046728
39441,H1_15,1159,0,0.6253044605255127,0.15503875968992248,0.18691588785046728
39442,H1_15,1159,0,0.6295327544212341,0.15503875968992248,0.18691588785046728
39443,H1_15,1159,0,0.4410759508609772,0.04627766599597585,0.05389221556886228
39444,H1_15,1159,1,0.5939127206802368,0.15503875968992248,0.18691588785046728
39445,H1_15,1159,0,0.5684592723846436,0.1272727272727273,0.18691588785046728
39448,H1_15,1159,0,0.5389509797096252,0.10358565737051793,0.13978494623655913
39449,H1_15,1159,0,0.4296841323375702,0.04627766599597585,0.05389221556886228
39422,H1_30,1159,0,0.2065311074256897,0.02564102564102564,0.019230769230769232
39423,H1_30,1159,0,0.33879077434539795,0.03164556962025317,0.04
39424,H1_30,1159,0,0.29926517605781555,0.03164556962025317,0.04
39425,H1_30,1159,0,0.5648723840713501,0.1272727272727273,0.16666666666666666
39426,H1_30,1159,1,0.4492138624191284,0.04627766599597585,0.05454545454545454
39429,H1_30,1159,0,0.4410759508609772,0.04627766599597585,0.05454545454545454
39431,H1_30,1159,0,0.5173540711402893,0.10071942446043165,0.09090909090909091
39433,H1_30,1159,0,0.5467822551727295,0.1272727272727273,0.12195121951219512
39435,H1_30,1159,1,0.4296841323375702,0.04627766599597585,0.05454545454545454
39436,H1_30,1159,0,0.4115167260169983,0.04627766599597585,0.05454545454545454
39438,H1_30,1159,0,0.15668487548828125,0.02564102564102564,0.0
39439,H1_30,1159,0,0.29397955536842346,0.03164556962025317,0.019230769230769232
39440,H1_30,1159,1,0.5680621862411499,0.1272727272727273,0.16666666666666666
39441,H1_30,1159,0,0.6174778342247009,0.15503875968992248,0.17857142857142858
39442,H1_30,1159,0,0.6361115574836731,0.15503875968992248,0.17857142857142858
39443,H1_30,1159,0,0.39803144335746765,0.04627766599597585,0.05454545454545454
39444,H1_30,1159,0,0.4726128578186035,0.04627766599597585,0.05454545454545454
39445,H1_30,1159,0,0.4565839171409607,0.04627766599597585,0.05454545454545454
39448,H1_30,1159,0,0.540512204170227,0.10358565737051793,0.12195121951219512
39449,H1_30,1159,0,0.1465173065662384,0.02564102564102564,0.0
39422,H1_45,1159,0,0.1642986536026001,0.02564102564102564,0.014705882352941176
39423,H1_45,1159,0,0.32222217321395874,0.03164556962025317,0.05976095617529881
39424,H1_45,1159,0,0.25902220606803894,0.02564102564102564,0.014705882352941176
39425,H1_45,1159,0,0.5474434494972229,0.1272727272727273,0.07692307692307693
39426,H1_45,1159,1,0.45407554507255554,0.04627766599597585,0.05976095617529881
39429,H1_45,1159,0,0.4410759508609772,0.04627766599597585,0.05976095617529881
39431,H1_45,1159,0,0.19086207449436188,0.02564102564102564,0.014705882352941176
39433,H1_45,1159,0,0.40632498264312744,0.04627766599597585,0.05976095617529881
39435,H1_45,1159,1,0.4426138997077942,0.04627766599597585,0.05976095617529881
39436,H1_45,1159,0,0.3846891224384308,0.04627766599597585,0.05976095617529881
39438,H1_45,1159,0,0.15668487548828125,0.02564102564102564,0.014705882352941176
39439,H1_45,1159,0,0.3276093602180481,0.03164556962025317,0.05976095617529881
39440,H1_45,1159,1,0.5496008992195129,0.1272727272727273,0.09090909090909091
39441,H1_45,1159,0,0.3429291546344757,0.03164556962025317,0.05976095617529881
39442,H1_45,1159,0,0.6470193266868591,0.15503875968992248,0.15384615384615385
39443,H1_45,1159,0,0.27200621366500854,0.02564102564102564,0.014705882352941176
39444,H1_45,1159,0,0.45505353808403015,0.04627766599597585,0.05976095617529881
39445,H1_45,1159,0,0.39803144335746765,0.04627766599597585,0.05976095617529881
39448,H1_45,1159,0,0.5522686243057251,0.1272727272727273,0.09090909090909091
39449,H1_45,1159,0,0.1440546065568924,0.02564102564102564,0.014705882352941176
39422,H2_15,1159,0,0.1642986536026001,0.02564102564102564,0.020942408376963352
39423,H2_15,1159,0,0.32222217321395874,0.03164556962025317,0.020942408376963352
39424,H2_15,1159,0,0.23553840816020966,0.02564102564102564,0.020942408376963352
39425,H2_15,1159,0,0.45505353808403015,0.04627766599597585,0.020942408376963352
39426,H2_15,1159,0,0.43663477897644043,0.04627766599597585,0.020942408376963352
39429,H2_15,1159,0,0.4410759508609772,0.04627766599597585,0.020942408376963352
39431,H2_15,1159,0,0.19086207449436188,0.02564102564102564,0.020942408376963352
39433,H2_15,1159,0,0.40632498264312744,0.04627766599597585,0.020942408376963352
39435,H2_15,1159,0,0.4426138997077942,0.04627766599597585,0.020942408376963352
39436,H2_15,1159,0,0.3846891224384308,0.04627766599597585,0.020942408376963352
39438,H2_15,1159,0,0.1308487504720688,0.0,0.0
39439,H2_15,1159,0,0.24739910662174225,0.02564102564102564,0.020942408376963352
39440,H2_15,1159,1,0.5337273478507996,0.10358565737051793,0.1038961038961039
39441,H2_15,1159,0,0.3429291546344757,0.03164556962025317,0.020942408376963352
39442,H2_15,1159,0,0.5681484341621399,0.1272727272727273,0.1038961038961039
39443,H2_15,1159,0,0.2861795127391815,0.03164556962025317,0.020942408376963352
39444,H2_15,1159,0,0.20743001997470856,0.02564102564102564,0.020942408376963352
39448,H2_15,1159,0,0.5228748917579651,0.10358565737051793,0.07407407407407407
39451,H2_15,1159,0,0.5644549131393433,0.1272727272727273,0.1038961038961039
39452,H2_15,1159,0,0.4296841323375702,0.04627766599597585,0.020942408376963352
39422,H2_30,1159,0,0.1642986536026001,0.02564102564102564,0.010869565217391304
39423,H2_30,1159,0,0.32222217321395874,0.03164556962025317,0.02564102564102564
39424,H2_30,1159,0,0.2294858694076538,0.02564102564102564,0.010869565217391304
39425,H2_30,1159,0,0.20743001997470856,0.02564102564102564,0.010869565217391304
39426,H2_30,1159,0,0.20743001997470856,0.02564102564102564,0.010869565217391304
39429,H2_30,1159,0,0.4410759508609772,0.04627766599597585,0.02702702702702703
39431,H2_30,1159,0,0.19086207449436188,0.02564102564102564,0.010869565217391304
39433,H2_30,1159,0,0.5413302183151245,0.10358565737051793,0.05405405405405406
39435,H2_30,1159,0,0.4426138997077942,0.04627766599597585,0.02702702702702703
39436,H2_30,1159,0,0.35600316524505615,0.03164556962025317,0.02564102564102564
39438,H2_30,1159,0,0.11399262398481369,0.0,0.0
39439,H2_30,1159,0,0.24739910662174225,0.02564102564102564,0.010869565217391304
39440,H2_30,1159,1,0.4302542507648468,0.04627766599597585,0.02702702702702703
39441,H2_30,1159,0,0.2595728635787964,0.02564102564102564,0.010869565217391304
39442,H2_30,1159,0,0.5253356099128723,0.10358565737051793,0.05405405405405406
39443,H2_30,1159,0,0.2719748020172119,0.02564102564102564,0.010869565217391304
39446,H2_30,1159,0,0.5464914441108704,0.1272727272727273,0.11764705882352941
39450,H2_30,1159,0,0.5644549131393433,0.1272727272727273,0.11764705882352941
39451,H2_30,1159,0,0.581756055355072,0.15503875968992248,0.11764705882352941
39452,H2_30,1159,0,0.1462908238172531,0.02564102564102564,0.010869565217391304
39468,H1_15,1160,0,0.46965640783309937,0.04627766599597585,0.05389221556886228
39469,H1_15,1160,0,0.531300961971283,0.10358565737051793,0.13978494623655913
39470,H1_15,1160,0,0.4334014058113098,0.04627766599597585,0.05389221556886228
39471,H1_15,1160,0,0.49987688660621643,0.047619047619047616,0.05389221556886228
39472,H1_15,1160,0,0.47694191336631775,0.04627766599597585,0.05389221556886228
39473,H1_15,1160,0,0.5066888332366943,0.047619047619047616,0.05389221556886228
39476,H1_15,1160,0,0.543420135974884,0.1272727272727273,0.14285714285714285
39477,H1_15,1160,1,0.4802171587944031,0.04627766599597585,0.05389221556886228
39479,H1_15,1160,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
39480,H1_15,1160,0,0.5565621852874756,0.1272727272727273,0.14285714285714285
39484,H1_15,1160,0,0.4622691571712494,0.04627766599597585,0.05389221556886228
39485,H1_15,1160,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
39486,H1_15,1160,0,0.49987688660621643,0.047619047619047616,0.05389221556886228
39487,H1_15,1160,0,0.49987688660621643,0.047619047619047616,0.05389221556886228
39488,H1_15,1160,0,0.5244408845901489,0.10358565737051793,0.13978494623655913
39489,H1_15,1160,0,0.49987688660621643,0.047619047619047616,0.05389221556886228
39491,H1_15,1160,0,0.49987688660621643,0.047619047619047616,0.05389221556886228
39493,H1_15,1160,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
39494,H1_15,1160,0,0.4953575134277344,0.047619047619047616,0.05389221556886228
39496,H1_15,1160,0,0.49987688660621643,0.047619047619047616,0.05389221556886228
39468,H1_30,1160,0,0.46965640783309937,0.04627766599597585,0.05454545454545454
39469,H1_30,1160,0,0.5348885655403137,0.10358565737051793,0.12121212121212122
39470,H1_30,1160,0,0.4334014058113098,0.04627766599597585,0.05454545454545454
39471,H1_30,1160,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
39472,H1_30,1160,0,0.47694191336631775,0.04627766599597585,0.05454545454545454
39473,H1_30,1160,0,0.5066888332366943,0.047619047619047616,0.06976744186046512
39476,H1_30,1160,0,0.543420135974884,0.1272727272727273,0.12195121951219512
39477,H1_30,1160,0,0.4802171587944031,0.04627766599597585,0.05454545454545454
39479,H1_30,1160,0,0.4953575134277344,0.047619047619047616,0.05454545454545454
39480,H1_30,1160,0,0.5565621852874756,0.1272727272727273,0.16666666666666666
39484,H1_30,1160,0,0.4622691571712494,0.04627766599597585,0.05454545454545454
39485,H1_30,1160,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
39486,H1_30,1160,0,0.47694191336631775,0.04627766599597585,0.05454545454545454
39487,H1_30,1160,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
39488,H1_30,1160,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
39489,H1_30,1160,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
39491,H1_30,1160,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
39493,H1_30,1160,0,0.47694191336631775,0.04627766599597585,0.05454545454545454
39494,H1_30,1160,0,0.4953575134277344,0.047619047619047616,0.05454545454545454
39496,H1_30,1160,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
